SEX,EDUCATION_GROUP,MARRIAGE_GROUP,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MAX_PAY_DELAY,AVG_PAY_STATUS,NUM_DELAYED_MONTHS,TOTAL_BILL_6M,TOTAL_PAYMENT_6M,AVG_BILL_6M,AVG_PAYMENT_6M,PAYMENT_TO_BILL_RATIO,AVG_UTILIZATION,LAST_MONTH_UTILIZATION,Actual_Default,Predicted_Default_Probability,Predicted_Default,Risk_Group
1,2,1,-1,-1,-1,0,0,0,240000.0,37,2208.0,5652.0,34351.0,22241.0,8472.0,500.0,5665.0,35000.0,8877.0,500.0,0.0,21257.0,0,-0.5,0,73424.0,71299.0,12237.333333333334,11883.166666666666,0.9710452843037113,0.050988676436070406,0.009199961666826389,0,0.21329033,0,Lower predicted probability
2,1,1,0,0,0,0,0,0,200000.0,24,156683.0,155336.0,156489.0,152357.0,150829.0,149851.0,5808.0,5382.0,5279.0,5389.0,7026.0,5258.0,0,0.0,0,921545.0,34142.0,153590.83333333334,5690.333333333333,0.03704861178931925,0.7679503269150322,0.7834110829445853,0,0.25104678,0,Lower predicted probability
2,1,1,0,0,0,0,0,0,320000.0,41,59807.0,68080.0,67745.0,91798.0,90936.0,92588.0,10000.0,4200.0,30000.0,7.0,3000.0,0.0,0,0.0,0,470954.0,47207.0,78492.33333333333,7867.833333333333,0.10023675298064572,0.24528777514236932,0.18689629094909077,0,0.11049126,0,Lower predicted probability
1,2,1,0,0,0,0,0,2,140000.0,40,139934.0,132948.0,135695.0,121943.0,111348.0,107488.0,6500.0,6500.0,4322.0,12200.0,0.0,4200.0,2,0.3333333333333333,1,749356.0,33722.0,124892.66666666667,5620.333333333333,0.04500124773639267,0.8920841041611608,0.9995214319897715,0,0.63794225,1,Higher predicted probability
2,2,1,0,0,2,2,2,2,30000.0,47,27119.0,29243.0,31037.0,30908.0,29969.0,29488.0,2894.0,2559.0,800.0,600.0,1000.0,0.0,2,1.3333333333333333,4,177764.0,7853.0,29627.333333333332,1308.8333333333333,0.04417630017157483,0.9875448596157905,0.9039365354488184,0,0.71451074,1,Higher predicted probability
2,2,1,2,2,2,2,0,0,50000.0,39,78874.0,74268.0,66468.0,56847.0,50680.0,26729.0,4725.0,1400.0,0.0,1545.0,2022.0,51000.0,2,1.3333333333333333,4,353866.0,60692.0,58977.666666666664,10115.333333333334,0.1715107653440417,1.1795297427384785,1.5774484510309794,1,0.8937505,1,Higher predicted probability
1,4,1,-1,-1,-1,0,-1,-1,280000.0,42,11847.0,10232.0,13454.0,5549.0,1260.0,26271.0,10252.0,13488.0,5572.0,1263.0,26398.0,5823.0,0,-0.8333333333333334,0,68613.0,62796.0,11435.5,10466.0,0.9152068091060134,0.04084092556812297,0.04231056317656008,0,0.09623275,0,Lower predicted probability
1,1,1,0,0,0,0,0,0,200000.0,31,179063.0,159466.0,162739.0,163555.0,166452.0,168398.0,5000.0,5100.0,5000.0,6000.0,4500.0,20000.0,0,0.0,0,999673.0,45600.0,166612.16666666666,7600.0,0.04561487044776597,0.833056668049993,0.8953105234473827,0,0.26015717,0,Lower predicted probability
1,1,2,-2,-1,2,0,0,0,80000.0,33,251594.0,264594.0,4374.0,5495.0,5902.0,6804.0,13000.0,0.0,1200.0,500.0,1000.0,1000.0,2,-0.16666666666666666,1,538763.0,16700.0,89793.83333333333,2783.3333333333335,0.030996874327163654,1.1224088865555846,3.1448856889288885,0,0.57369816,1,Medium predicted probability
2,2,2,-1,-1,-2,-2,-2,-2,100000.0,36,14891.0,-709.0,-1813.0,-2011.0,1751.0,2238.0,0.0,0.0,0.0,3989.0,946.0,154.0,-1,-1.6666666666666667,0,14347.0,5089.0,2391.1666666666665,848.1666666666666,0.35468357959297464,0.023911427552391142,0.14890851091489085,0,0.34656134,0,Medium predicted probability
2,4,2,-2,-2,-1,-1,0,0,230000.0,40,0.0,0.0,150.0,1528.0,3028.0,4117.0,0.0,150.0,1528.0,1500.0,1500.0,4000.0,0,-1.0,0,8823.0,8678.0,1470.5,1446.3333333333333,0.9834542157751587,0.006393450463258855,0.0,0,0.117967494,0,Lower predicted probability
1,2,1,2,2,2,0,0,0,80000.0,34,81882.0,81814.0,78353.0,78814.0,49062.0,48764.0,3650.0,0.0,3328.0,1888.0,1787.0,1960.0,2,1.0,3,418689.0,12613.0,69781.5,2102.1666666666665,0.03012491342043039,0.8722578467769153,1.0235122060974238,1,0.9249251,1,Higher predicted probability
2,3,1,0,0,0,0,0,0,40000.0,42,40285.0,40024.0,39706.0,36431.0,37154.0,37306.0,1658.0,1601.0,1587.0,1310.0,1510.0,2000.0,0,0.0,0,230906.0,9666.0,38484.333333333336,1611.0,0.04186100897764035,0.9620842812263027,1.0070998225044374,1,0.41127056,0,Medium predicted probability
1,1,2,1,-2,-1,-1,-2,-2,120000.0,30,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,1,-1.1666666666666667,1,1990.0,1990.0,331.6666666666667,331.6666666666667,0.9994977398292315,0.0027638658566734166,0.0,0,0.572105,1,Medium predicted probability
1,2,2,0,0,0,0,-1,-1,20000.0,49,18260.0,19080.0,18871.0,17700.0,390.0,1320.0,1621.0,1292.0,1166.0,390.0,1320.0,0.0,0,-0.3333333333333333,0,75621.0,5789.0,12603.5,964.8333333333334,0.07655179709608315,0.6301434928253588,0.9129543522823859,1,0.47608238,0,Medium predicted probability
1,2,2,0,0,0,0,0,0,140000.0,26,21513.0,23147.0,24766.0,25782.0,27348.0,30820.0,2000.0,2000.0,1434.0,2000.0,4100.0,0.0,0,0.0,0,153376.0,11534.0,25562.666666666668,1922.3333333333333,0.07520032338616611,0.1825891719821049,0.15366318812008486,0,0.22294489,0,Lower predicted probability
2,2,1,-1,-1,-1,-1,-1,2,150000.0,47,316.0,316.0,316.0,0.0,782.0,316.0,316.0,316.0,0.0,1098.0,0.0,0.0,2,-0.5,1,2046.0,1730.0,341.0,288.3333333333333,0.8451392281387397,0.002273318177878814,0.0021066526223158513,0,0.6533203,1,Higher predicted probability
2,1,2,-1,-1,-1,-2,-1,-1,210000.0,41,194.0,6479.0,-200.0,-200.0,23560.0,0.0,6479.0,0.0,0.0,23760.0,0.0,0.0,-1,-1.1666666666666667,0,29833.0,30239.0,4972.166666666667,5039.833333333333,1.013575115639874,0.02367687137997756,0.0009238051247375012,1,0.36083916,0,Medium predicted probability
1,2,1,-2,-2,-2,-1,-1,-2,380000.0,39,0.0,4107.0,2517.0,710.0,0.0,0.0,4107.0,2517.0,716.0,0.0,0.0,1183.0,-1,-1.6666666666666667,0,7334.0,8523.0,1222.3333333333333,1420.5,1.161963190184049,0.0032166582017766616,0.0,0,0.3203093,0,Medium predicted probability
2,1,2,0,0,0,0,0,0,140000.0,30,105732.0,99769.0,102682.0,102332.0,104544.0,107155.0,5000.0,5500.0,5000.0,4000.0,4500.0,4500.0,0,0.0,0,622214.0,28500.0,103702.33333333333,4750.0,0.04580410308333936,0.7407256614833703,0.7552231769773073,0,0.17498238,0,Lower predicted probability
2,2,2,0,0,0,0,0,0,180000.0,24,126420.0,130905.0,136925.0,56669.0,24610.0,20476.0,6519.0,10000.0,3000.0,2000.0,2000.0,1000.0,0,0.0,0,496005.0,24519.0,82667.5,4086.5,0.04943286976367221,0.45926133743701425,0.7023294315031583,0,0.17464097,0,Lower predicted probability
1,2,2,0,0,0,0,0,0,20000.0,24,18836.0,19147.0,20223.0,19788.0,19927.0,20045.0,1318.0,1394.0,1159.0,678.0,793.0,138.0,0,0.0,0,117966.0,5480.0,19661.0,913.3333333333334,0.04645366924648418,0.9830008499575021,0.9417529123543823,0,0.41725433,0,Medium predicted probability
2,1,2,1,-2,-2,-2,-2,-2,210000.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6288671,1,Higher predicted probability
2,1,2,0,0,0,0,0,0,70000.0,29,75040.0,75705.0,69514.0,69312.0,69412.0,68692.0,3000.0,3000.0,3100.0,3000.0,3000.0,2700.0,0,0.0,0,427675.0,17800.0,71279.16666666667,2966.6666666666665,0.0416202919967452,1.0182592629629101,1.0719846859330582,0,0.33894882,0,Medium predicted probability
2,2,2,0,0,0,0,0,0,160000.0,24,55559.0,51972.0,34983.0,26514.0,17602.0,9308.0,3010.0,3000.0,2000.0,1000.0,2000.0,0.0,0,0.0,0,195938.0,11010.0,32656.333333333332,1835.0,0.056190957389799887,0.20410080770328518,0.34724157974012665,0,0.16148552,0,Lower predicted probability
2,1,1,0,0,0,2,0,0,50000.0,36,47317.0,49212.0,49243.0,5112.0,48455.0,48456.0,3000.0,5450.0,0.0,45554.0,2100.0,1900.0,2,0.3333333333333333,1,247795.0,58004.0,41299.166666666664,9667.333333333334,0.2340796461605514,0.8259668139970533,0.9463210735785285,0,0.53738093,1,Medium predicted probability
1,2,2,0,0,0,0,0,0,150000.0,29,104165.0,93850.0,94944.0,100940.0,100339.0,102567.0,5000.0,4380.0,8528.0,5000.0,4000.0,5000.0,0,0.0,0,596805.0,31908.0,99467.5,5318.0,0.05346460994024859,0.6631122459183606,0.6944287038086413,0,0.19432454,0,Lower predicted probability
2,1,2,2,2,2,2,2,2,70000.0,34,44347.0,43357.0,46626.0,47562.0,48651.0,49700.0,0.0,4000.0,2000.0,2000.0,2000.0,2000.0,2,2.0,6,280243.0,12000.0,46707.166666666664,2000.0,0.04281982843522074,0.6672357061565787,0.6335195211496979,1,0.9203842,1,Higher predicted probability
2,2,2,0,0,0,0,0,0,250000.0,36,62131.0,63238.0,51547.0,48483.0,49553.0,49683.0,2741.0,1741.0,1824.0,1942.0,2100.0,1366.0,0,0.0,0,324635.0,11714.0,54105.833333333336,1952.3333333333333,0.03608349043236117,0.21642246764346276,0.24852300590797638,0,0.14539507,0,Lower predicted probability
1,2,2,0,0,0,0,0,0,50000.0,39,23540.0,16980.0,16908.0,17327.0,17895.0,18346.0,2010.0,1500.0,1000.0,1000.0,900.0,1000.0,0,0.0,0,110996.0,7410.0,18499.333333333332,1235.0,0.06675856104219033,0.369979267081325,0.4707905841883162,0,0.2934063,0,Lower predicted probability
1,1,1,-1,-1,-1,-1,-1,-1,320000.0,40,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,-1,-1.0,0,2580.0,2580.0,430.0,430.0,0.9996125532739248,0.0013437458007943726,0.0013437458007943726,0,0.505939,1,Medium predicted probability
2,3,2,1,-1,-1,-1,-1,-1,400000.0,49,0.0,877.0,33508.0,9506.0,8967.0,4326.0,877.0,33508.0,9506.0,8967.0,4326.0,5420.0,1,-0.6666666666666666,1,57184.0,62604.0,9530.666666666666,10434.0,1.0947626125732273,0.023826607100148913,0.0,0,0.4536944,0,Medium predicted probability
1,1,3,-1,-1,-1,-1,-1,-1,320000.0,32,802.0,4929.0,2064.0,4365.0,1183.0,3287.0,4929.0,2064.0,4365.0,1183.0,3287.0,2810.0,-1,-1.0,0,16630.0,18638.0,2771.6666666666665,3106.3333333333335,1.1206782514581204,0.008661431266360625,0.002506242167993225,0,0.25972643,0,Lower predicted probability
2,1,2,-2,-1,-1,-1,-1,-1,430000.0,39,673.0,4549.0,7566.0,987.0,4870.0,975.0,4576.0,7642.0,990.0,4889.0,981.0,317.0,-1,-1.1666666666666667,0,19620.0,19395.0,3270.0,3232.5,0.9884817287600021,0.007604633477596563,0.001565112639272932,0,0.2163688,0,Lower predicted probability
2,2,2,0,0,0,0,0,-1,120000.0,24,34670.0,35606.0,27065.0,25948.0,11884.0,3107.0,2033.0,1200.0,0.0,0.0,3107.0,8542.0,0,-0.16666666666666666,0,138280.0,14882.0,23046.666666666668,2480.3333333333335,0.10762143750768363,0.19205395510592968,0.2889142590478413,1,0.23042762,0,Lower predicted probability
2,2,1,-1,-1,-1,-1,-1,-1,80000.0,27,1995.0,0.0,680.0,2862.0,5539.0,0.0,0.0,680.0,2862.0,5539.0,0.0,5775.0,-1,-1.0,0,11076.0,14856.0,1846.0,2476.0,1.341157353073937,0.023074711566105424,0.024937188285146437,0,0.3259014,0,Medium predicted probability
2,2,1,0,0,0,0,0,0,160000.0,32,18400.0,18699.0,26919.0,29801.0,40433.0,51329.0,10000.0,10018.0,15021.0,15000.0,20000.0,20000.0,0,0.0,0,185581.0,90039.0,30930.166666666668,15006.5,0.4851709756334127,0.19331233346458251,0.11499928125449216,0,0.112882614,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,290000.0,29,20593.0,20187.0,19130.0,14793.0,15442.0,14381.0,2002.0,3001.0,2000.0,1502.0,1000.0,1002.0,0,0.0,0,104526.0,10507.0,17421.0,1751.1666666666667,0.10051948300439122,0.060072206647563284,0.07101009996517253,0,0.15003836,0,Lower predicted probability
1,2,2,-1,-1,-1,-1,-1,-1,200000.0,31,7179.0,7626.0,3802.0,1271.0,1489.0,1260.0,7631.0,3803.0,1271.0,1489.0,1260.0,1373.0,-1,-1.0,0,22627.0,16827.0,3771.1666666666665,2804.5,0.7436362029344176,0.018855739054638058,0.03589482052589737,0,0.19366966,0,Lower predicted probability
2,2,2,1,2,2,0,0,0,80000.0,27,81635.0,83465.0,81472.0,82332.0,84067.0,78510.0,3716.0,0.0,2989.0,3105.0,2973.0,2830.0,2,0.8333333333333334,3,491481.0,15613.0,81913.5,2602.1666666666665,0.03176718577689518,1.0239059511756103,1.0204247446906913,0,0.7321443,1,Higher predicted probability
1,1,1,0,0,0,0,0,0,250000.0,34,279640.0,252913.0,243075.0,245750.0,175005.0,179687.0,65000.0,8800.0,9011.0,6000.0,7000.0,6009.0,0,0.0,0,1376070.0,101820.0,229345.0,16970.0,0.0739932750563016,0.917376330494678,1.118555525777897,0,0.39979842,0,Medium predicted probability
1,1,1,1,2,0,0,0,0,490000.0,41,230090.0,224913.0,227998.0,217660.0,194641.0,199344.0,0.0,12000.0,12000.0,8000.0,8000.0,8000.0,2,0.5,2,1294646.0,48000.0,215774.33333333334,8000.0,0.03707574342658655,0.4403548836294892,0.4695704702643464,0,0.5880767,1,Medium predicted probability
2,3,2,0,0,0,0,0,0,90000.0,35,101106.0,96216.0,89964.0,29802.0,29174.0,26111.0,4208.0,4022.0,686.0,753.0,740.0,5034.0,0,0.0,0,372373.0,15443.0,62062.166666666664,2573.8333333333335,0.041471746147690225,0.6895719677188772,1.1233875179164676,0,0.34210408,0,Medium predicted probability
2,2,1,1,-1,-1,0,0,-1,210000.0,30,0.0,241.0,4651.0,4746.0,3938.0,3479.0,241.0,4651.0,95.0,301.0,3479.0,1000.0,1,-0.3333333333333333,1,17055.0,9767.0,2842.5,1627.8333333333333,0.5726430581613509,0.013535649830238904,0.0,0,0.47662902,0,Medium predicted probability
1,1,1,-2,-1,-1,-1,0,0,150000.0,40,0.0,1003.0,1003.0,35206.0,36003.0,16854.0,1003.0,1003.0,35206.0,2000.0,18158.0,189000.0,0,-0.8333333333333334,0,90069.0,246370.0,15011.5,41061.666666666664,2.7353169756855777,0.10007599949333672,0.0,0,0.43455276,0,Medium predicted probability
2,4,2,0,0,0,0,0,0,90000.0,23,83176.0,74918.0,75422.0,29364.0,9571.0,9665.0,3504.0,2942.0,979.0,191.0,193.0,14210.0,0,0.0,0,282116.0,22019.0,47019.333333333336,3669.8333333333335,0.07804917817784819,0.5224312322455676,0.9241675092498972,0,0.18430926,0,Lower predicted probability
2,2,2,-1,-1,-1,-1,-1,-1,130000.0,25,1031.0,1583.0,776.0,776.0,776.0,776.0,1583.0,1000.0,776.0,776.0,776.0,12184.0,-1,-1.0,0,5718.0,17095.0,953.0,2849.1666666666665,2.989158943871306,0.0073307128406704565,0.007930708225321343,1,0.3790145,0,Medium predicted probability
2,2,1,1,-1,0,0,0,-2,160000.0,44,0.0,5621.0,6468.0,6600.0,0.0,0.0,5621.0,1000.0,132.0,0.0,0.0,0.0,1,-0.3333333333333333,1,18689.0,6753.0,3114.8333333333335,1125.5,0.3613162118780096,0.019467586660916702,0.0,0,0.4848349,0,Medium predicted probability
2,2,2,0,0,0,0,0,0,20000.0,22,15090.0,15199.0,17111.0,18422.0,18234.0,18217.0,1500.0,3000.0,2000.0,779.0,796.0,788.0,0,0.0,0,102273.0,8863.0,17045.5,1477.1666666666667,0.08665936601677846,0.852232388380581,0.7544622768861557,0,0.39046392,0,Medium predicted probability
1,3,2,-1,-1,0,0,0,0,10000.0,24,273.0,8327.0,9379.0,9566.0,9766.0,10042.0,8327.0,1200.0,342.0,354.0,438.0,200.0,0,-0.3333333333333333,0,47353.0,10861.0,7892.166666666667,1810.1666666666667,0.22935760442623643,0.7891377528913776,0.027297270272972702,0,0.51752424,1,Medium predicted probability
2,1,2,-2,-2,-2,-2,-2,-2,300000.0,33,920.0,1592.0,0.0,0.0,0.0,0.0,1592.0,0.0,0.0,0.0,0.0,0.0,-2,-2.0,0,2512.0,1592.0,418.6666666666667,265.3333333333333,0.6335057699960207,0.0013955509037192099,0.0030666564444785183,0,0.36350903,0,Medium predicted probability
2,2,1,5,6,5,4,3,2,220000.0,28,216435.0,219973.0,215959.0,210438.0,207114.0,210491.0,8355.0,1000.0,0.0,0.0,6800.0,97.0,6,4.166666666666667,6,1280410.0,16252.0,213401.66666666666,2708.6666666666665,0.012692799421435773,0.9700031666522727,0.9837909827682602,1,0.86952794,1,Higher predicted probability
2,2,2,0,0,0,0,3,2,20000.0,24,3980.0,5075.0,5979.0,6796.0,6463.0,2255.0,1318.0,1183.0,1000.0,0.0,0.0,2440.0,3,0.8333333333333334,2,30548.0,5941.0,5091.333333333333,990.1666666666666,0.19447445088218926,0.2545539389697182,0.19899005049747512,1,0.7384593,1,Higher predicted probability
2,1,1,-1,-1,-1,-1,-1,-1,500000.0,39,10840.0,1108.0,2111.0,920.0,920.0,920.0,1108.0,2111.0,920.0,920.0,920.0,0.0,-1,-1.0,0,16819.0,5979.0,2803.1666666666665,996.5,0.35546967895362663,0.005606322120689092,0.02167995664008672,0,0.2573901,0,Lower predicted probability
2,3,1,0,0,0,0,0,0,60000.0,48,58653.0,59063.0,53377.0,37418.0,37543.0,35447.0,2500.0,2000.0,1900.0,1500.0,1300.0,1300.0,0,0.0,0,281501.0,10500.0,46916.833333333336,1750.0,0.03729991261163331,0.7819341899857225,0.9775337077715371,1,0.3850087,0,Medium predicted probability
2,1,1,1,-1,-1,-1,-2,-2,230000.0,38,828.0,1533.0,7234.0,824.0,4690.0,1408.0,1547.0,7247.0,828.0,4713.0,1415.0,1820.0,1,-1.0,1,16517.0,17570.0,2752.8333333333335,2928.3333333333335,1.0636880978326675,0.011968788541499095,0.00359998434789414,0,0.4010218,0,Medium predicted probability
2,1,1,1,-2,-2,-2,-1,-1,200000.0,46,9367.0,0.0,0.0,0.0,9400.0,13039.0,0.0,0.0,0.0,9400.0,13039.0,0.0,1,-1.1666666666666667,1,31806.0,22439.0,5301.0,3739.8333333333335,0.7054736378784544,0.026504867475662622,0.04683476582617087,1,0.39097232,0,Medium predicted probability
2,2,1,-2,-2,-1,-1,2,-1,150000.0,36,11085.0,2500.0,190.0,3173.0,673.0,38100.0,2507.0,190.0,3180.0,0.0,38100.0,5000.0,2,-0.8333333333333334,1,55721.0,48977.0,9286.833333333334,8162.833333333333,0.87895265783712,0.061911809476825716,0.07389950733661775,0,0.5067371,1,Medium predicted probability
1,1,2,2,2,3,2,2,2,20000.0,29,10512.0,12044.0,11562.0,11080.0,11700.0,12357.0,2000.0,0.0,0.0,800.0,1000.0,500.0,3,2.1666666666666665,6,69255.0,4300.0,11542.5,716.6666666666666,0.062088483308305416,0.5770961451927403,0.5255737213139343,1,0.9315587,1,Higher predicted probability
2,3,1,0,0,0,0,0,0,40000.0,44,13033.0,14041.0,15065.0,16077.0,16396.0,16739.0,1232.0,1256.0,1268.0,587.0,607.0,611.0,0,0.0,0,91351.0,5561.0,15225.166666666666,926.8333333333334,0.060874419826604784,0.38061965117538726,0.3258168545786355,0,0.3774275,0,Medium predicted probability
1,2,2,1,-1,-1,-2,-2,-2,30000.0,28,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1,-1.1666666666666667,1,780.0,780.0,130.0,130.0,0.998719590268886,0.004333188893703543,0.0,1,0.59970003,1,Medium predicted probability
2,2,2,1,2,2,0,0,0,30000.0,26,5231.0,6299.0,6052.0,6299.0,7190.0,7469.0,1300.0,0.0,500.0,1000.0,400.0,1500.0,2,0.8333333333333334,3,38540.0,4700.0,6423.333333333333,783.3333333333334,0.1219480553177136,0.21410397431196737,0.17436085463817871,1,0.7664883,1,Higher predicted probability
1,2,2,0,0,0,0,0,0,110000.0,29,104968.0,107221.0,109494.0,111954.0,111771.0,111703.0,4000.0,4000.0,4300.0,4164.0,4500.0,4200.0,0,0.0,0,657111.0,25164.0,109518.5,4194.0,0.03829484167082628,0.995613676239307,0.9542458704920864,0,0.2931501,0,Lower predicted probability
2,1,2,1,-2,-2,-2,-2,-2,340000.0,50,2728.0,15650.0,11550.0,11058.0,6912.0,4125.0,15650.0,11554.0,11058.0,6917.0,4125.0,4850.0,1,-1.5,1,52023.0,54154.0,8670.5,9025.666666666666,1.0409426418576042,0.025501395584130636,0.008023505813218196,0,0.27464557,0,Lower predicted probability
2,3,2,0,0,0,0,0,0,50000.0,60,31164.0,32384.0,27553.0,28101.0,28690.0,28467.0,1756.0,1445.0,993.0,1029.0,1054.0,977.0,0,0.0,0,176359.0,7254.0,29393.166666666668,1209.0,0.04113177591290542,0.5878515763018073,0.6232675346493071,0,0.26724797,0,Lower predicted probability
1,2,2,0,0,0,0,0,0,50000.0,35,47816.0,49694.0,48543.0,46366.0,9076.0,9812.0,3000.0,3000.0,3019.0,3000.0,1000.0,2000.0,0,0.0,0,211307.0,15019.0,35217.833333333336,2503.1666666666665,0.07107634353644916,0.7043425798150704,0.9563008739825204,0,0.3781544,0,Medium predicted probability
2,1,2,0,-1,2,0,0,-1,250000.0,30,5607.0,9416.0,3421.0,11521.0,20424.0,7467.0,10000.0,0.0,10000.0,10000.0,17771.0,322.0,2,0.0,1,57856.0,48093.0,9642.666666666666,8015.5,0.8312390894792333,0.038570512384617124,0.022427910288358846,0,0.38919824,0,Medium predicted probability
2,3,1,-2,-2,-2,-2,-2,-2,250000.0,43,278.0,278.0,278.0,278.0,278.0,428.0,278.0,278.0,278.0,278.0,428.0,278.0,-2,-2.0,0,1818.0,1818.0,303.0,303.0,0.999450247388675,0.0012119951520193919,0.0011119955520177919,0,0.34442174,0,Medium predicted probability
2,3,1,-1,0,0,0,0,0,230000.0,70,183500.0,147525.0,147391.0,149904.0,151816.0,103443.0,7000.0,5500.0,7000.0,6066.0,4000.0,5000.0,0,-0.16666666666666666,0,883579.0,34566.0,147263.16666666666,5761.0,0.0391203965685054,0.6402718538904902,0.7978226181625298,1,0.21362427,0,Lower predicted probability
1,2,2,0,0,0,0,0,0,90000.0,32,23730.0,24693.0,6470.0,9882.0,28283.0,27893.0,2000.0,5000.0,5000.0,25000.0,22000.0,5000.0,0,0.0,0,120951.0,64000.0,20158.5,10666.666666666666,0.5291355248362987,0.22398084465728157,0.2636637370695881,0,0.1839821,0,Lower predicted probability
2,1,2,2,-1,-1,-2,-2,-2,280000.0,31,103.0,168.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,2,-1.0,1,271.0,168.0,45.166666666666664,28.0,0.6176470588235294,0.00016130894770613913,0.0003678558290863247,0,0.5776871,1,Medium predicted probability
2,2,2,0,0,0,0,0,0,200000.0,29,170964.0,174509.0,176523.0,180295.0,184104.0,195976.0,7788.0,6400.0,6700.0,6907.0,20163.0,1000.0,0,0.0,0,1082371.0,48958.0,180395.16666666666,8159.666666666667,0.04523213830365161,0.9019713234767159,0.8548157259213703,1,0.26030946,0,Lower predicted probability
2,2,2,0,0,0,0,0,0,50000.0,30,37522.0,38614.0,39671.0,40213.0,41064.0,43382.0,2000.0,2000.0,1500.0,1500.0,3000.0,2000.0,0,0.0,0,240466.0,12000.0,40077.666666666664,2000.0,0.049902897279044525,0.8015373025872815,0.75042499150017,0,0.33945152,0,Medium predicted probability
2,1,2,-1,-1,-1,-1,-1,-1,250000.0,38,14766.0,990.0,8150.0,15410.0,1276.0,0.0,990.0,8150.0,15410.0,1276.0,0.0,0.0,-1,-1.0,0,40592.0,25826.0,6765.333333333333,4304.333333333333,0.6362180671544355,0.027061225088432977,0.05906376374494502,0,0.22048366,0,Lower predicted probability
2,1,2,0,0,0,0,0,0,230000.0,44,230101.0,224517.0,223544.0,147971.0,61570.0,80279.0,10125.0,12966.0,5506.0,1623.0,80000.0,105451.0,0,0.0,0,967982.0,215671.0,161330.33333333334,35945.166666666664,0.22280453272423173,0.7014331821745703,1.0004347807183447,0,0.39844835,0,Medium predicted probability
1,2,2,3,2,2,7,7,7,20000.0,37,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4.666666666666667,6,14400.0,0.0,2400.0,0.0,0.0,0.119994000299985,0.119994000299985,1,0.953644,1,Higher predicted probability
1,3,2,0,0,0,0,0,0,20000.0,35,16500.0,17012.0,18181.0,19331.0,19113.0,17996.0,1281.0,1450.0,1600.0,382.0,383.0,345.0,0,0.0,0,108133.0,5441.0,18022.166666666668,906.8333333333334,0.050317199030832115,0.9010632801693249,0.8249587520623969,0,0.4555752,0,Medium predicted probability
2,2,1,0,0,0,0,0,0,130000.0,43,129099.0,130522.0,106158.0,97685.0,80733.0,82883.0,5008.0,6003.0,4000.0,3000.0,4870.0,3000.0,0,0.0,0,627080.0,25881.0,104513.33333333333,4313.5,0.04127218014897597,0.8039425337753812,0.993061591833909,0,0.34854367,0,Medium predicted probability
1,2,2,-2,-2,-2,-2,-2,-2,230000.0,34,27178.0,0.0,856.0,6147.0,7387.0,13492.0,0.0,856.0,6147.0,7387.0,13492.0,6701.0,-2,-2.0,0,55060.0,34583.0,9176.666666666666,5763.833333333333,0.6280852145801928,0.039898377253432225,0.11816470363172334,0,0.17892267,0,Lower predicted probability
2,3,1,1,-1,-1,-1,-2,-2,20000.0,51,0.0,780.0,340.0,-50.0,-830.0,-1660.0,780.0,340.0,0.0,0.0,0.0,0.0,1,-1.0,1,-1420.0,1120.0,-236.66666666666666,186.66666666666666,0.7881773399014779,-0.01183274169624852,0.0,0,0.75381577,1,Higher predicted probability
2,1,2,0,-1,-1,-1,-1,-1,50000.0,22,4124.0,1070.0,0.0,1217.0,3766.0,381.0,1070.0,0.0,1217.0,3766.0,381.0,1980.0,0,-0.8333333333333334,0,10558.0,8414.0,1759.6666666666667,1402.3333333333333,0.7968557628563311,0.03519262948074372,0.08247835043299134,0,0.34074342,0,Medium predicted probability
2,2,1,0,0,0,-2,-2,-2,380000.0,38,12538.0,6666.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0,19204.0,1000.0,3200.6666666666665,166.66666666666666,0.05206977349648529,0.008422784852320564,0.03299465001407891,0,0.26530558,0,Lower predicted probability
2,1,2,0,0,0,0,0,0,520000.0,33,485298.0,499489.0,413019.0,168770.0,168964.0,191188.0,22000.0,18300.0,26500.0,30000.0,27000.0,25000.0,0,0.0,0,1926728.0,148800.0,321121.3333333333,24800.0,0.07722933531389209,0.6175398380644139,0.9332635898777117,1,0.13900734,0,Lower predicted probability
